db,Filename,MOS,Condition,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Filepath Ref,Filepath Deg
P23_EXP3,OE3F8A38.wav,2.875,38,3,3,2,3,4,3,5,2,2,2,4,4,1,2,3,4,3,3,4,4,2,1,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S84.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F8A38.wav
P23_EXP3,OE3F8B39.wav,2.7916666666666665,39,3,3,2,2,4,4,4,1,3,3,4,3,2,1,3,4,3,2,3,5,2,1,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S85.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F8B39.wav
P23_EXP3,OE3F8C40.wav,2.9166666666666665,40,2,2,4,3,3,4,5,1,4,2,4,4,2,1,2,4,3,2,5,4,2,1,2,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S86.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F8C40.wav
P23_EXP3,OE3F8D41.wav,1.9166666666666667,41,1,1,1,1,3,3,4,1,2,1,3,2,1,1,2,2,3,2,1,4,2,1,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S87.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F8D41.wav
P23_EXP3,OE3F8E42.wav,2.9166666666666665,42,2,2,2,3,3,4,5,4,3,2,3,3,2,2,3,3,4,3,3,4,3,2,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S88.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F8E42.wav
P23_EXP3,OE3F8F43.wav,3.625,43,3,3,4,3,4,4,5,4,3,4,3,4,3,3,4,3,5,2,4,5,3,4,2,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S89.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F8F43.wav
P23_EXP3,OE3F9044.wav,3.9583333333333335,44,3,2,5,3,3,5,5,4,5,5,4,4,2,2,3,5,5,4,4,5,3,4,5,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S90.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F9044.wav
P23_EXP3,OE3F9145.wav,4.458333333333333,45,4,4,5,5,5,5,5,4,3,5,5,5,3,3,5,5,5,4,5,5,4,4,4,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S91.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F9145.wav
P23_EXP3,OE3F9246.wav,4.375,46,4,5,5,5,4,5,5,5,4,5,4,3,3,4,5,4,5,4,5,5,3,5,3,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S92.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F9246.wav
P23_EXP3,OE3F9347.wav,4.458333333333333,47,4,5,5,4,5,5,5,4,4,4,4,4,3,3,5,5,5,4,5,5,4,5,5,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S93.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F9347.wav
P23_EXP3,OE3F9448.wav,3.1666666666666665,48,3,2,3,3,4,4,5,3,4,2,3,4,3,1,3,4,3,2,5,5,3,1,2,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S94.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F9448.wav
P23_EXP3,OE3F9549.wav,2.7916666666666665,49,2,2,2,3,2,5,4,2,3,3,4,3,2,1,4,4,3,2,4,4,2,1,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S95.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F9549.wav
P23_EXP3,OE3F9650.wav,2.875,50,3,3,3,3,3,2,5,3,3,3,2,3,2,1,3,4,3,2,4,4,3,1,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S96.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F9650.wav
P23_EXP3,OE3F9701.wav,3.75,1,3,4,5,3,2,5,5,3,5,4,2,4,2,3,4,4,5,2,4,5,3,4,5,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S47.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F9701.wav
P23_EXP3,OE3F9802.wav,2.75,2,2,3,2,3,2,5,3,3,2,3,3,3,1,2,3,3,5,3,3,4,1,3,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S48.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F9802.wav
P23_EXP3,OE3F9903.wav,2.708333333333333,3,2,2,2,2,3,4,5,4,3,3,2,3,1,2,3,2,3,2,3,4,3,3,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S49.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F9903.wav
P23_EXP3,OE3F9A04.wav,3.7916666666666665,4,4,3,4,3,3,4,5,3,4,4,4,4,2,3,4,3,4,4,5,5,3,5,3,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S50.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F9A04.wav
P23_EXP3,OE3F9B05.wav,3.4166666666666665,5,3,3,4,4,2,5,5,4,3,4,3,4,2,3,3,4,4,3,3,3,2,4,4,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S51.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F9B05.wav
P23_EXP3,OE3F9C06.wav,2.75,6,2,2,3,2,2,3,5,3,3,3,3,3,1,1,3,3,3,2,3,4,3,3,2,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S52.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F9C06.wav
P23_EXP3,OE3F9D07.wav,2.583333333333333,7,2,3,2,3,3,3,4,2,4,2,3,3,1,1,3,3,3,2,3,4,2,1,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S53.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F9D07.wav
P23_EXP3,OE3F9E08.wav,2.083333333333333,8,2,2,2,1,2,4,4,2,2,2,3,3,1,1,1,2,2,2,3,3,1,2,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S54.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F9E08.wav
P23_EXP3,OE3F9F09.wav,2.7916666666666665,9,3,3,4,3,2,3,4,2,3,2,3,4,2,2,2,3,4,2,3,4,2,2,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S55.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F9F09.wav
P23_EXP3,OE3FA010.wav,1.9166666666666667,10,1,2,2,1,1,2,3,2,2,2,3,2,1,1,2,2,3,1,3,3,1,2,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S56.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FA010.wav
P23_EXP3,OE3FA111.wav,2.458333333333333,11,2,3,2,2,2,4,4,2,3,1,3,3,1,1,2,2,2,2,4,4,3,2,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S57.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FA111.wav
P23_EXP3,OE3FA212.wav,1.875,12,2,2,2,2,1,3,5,1,1,2,3,2,1,1,1,2,2,1,3,3,1,1,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S58.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FA212.wav
P23_EXP3,OE3FA313.wav,2.0,13,1,1,1,2,2,3,3,2,3,1,3,4,1,1,2,3,2,1,2,2,1,3,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S59.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FA313.wav
P23_EXP3,OE3FA414.wav,1.9166666666666667,14,2,2,2,1,1,2,3,1,3,2,2,2,1,1,2,3,3,2,2,4,1,1,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S60.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FA414.wav
P23_EXP3,OE3FA515.wav,1.625,15,1,1,1,1,3,3,3,1,2,1,1,3,1,1,1,3,2,1,2,2,1,1,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S61.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FA515.wav
P23_EXP3,OE3FA616.wav,2.25,16,2,3,2,2,2,2,4,2,2,2,3,2,2,1,3,2,2,2,3,4,2,1,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S62.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FA616.wav
P23_EXP3,OE3FA717.wav,2.375,17,2,2,2,3,2,3,4,2,3,1,2,2,2,2,3,3,3,2,3,5,1,1,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S63.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FA717.wav
P23_EXP3,OE3FA818.wav,1.7083333333333333,18,1,1,1,2,1,3,3,1,2,1,2,2,1,1,2,2,3,2,2,3,1,1,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S64.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FA818.wav
P23_EXP3,OE3FA919.wav,2.083333333333333,19,2,3,1,1,2,3,4,2,3,1,2,3,1,1,2,3,2,1,2,3,1,1,2,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S65.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FA919.wav
P23_EXP3,OE3FAA20.wav,2.25,20,2,2,2,2,2,2,3,2,1,2,2,3,1,1,2,2,3,3,3,4,2,3,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S66.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FAA20.wav
P23_EXP3,OE3FAB21.wav,3.375,21,2,3,5,3,3,4,5,3,3,4,3,4,2,3,4,2,4,4,3,4,3,4,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S67.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FAB21.wav
P23_EXP3,OE3FAC22.wav,2.333333333333333,22,2,2,2,2,1,3,4,4,4,3,2,4,1,1,1,3,3,1,3,3,1,2,3,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S68.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FAC22.wav
P23_EXP3,OE3FAD23.wav,2.25,23,2,1,2,2,2,4,4,3,3,2,1,4,1,1,2,3,3,2,2,4,1,2,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S69.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FAD23.wav
P23_EXP3,OE3FAE24.wav,1.875,24,2,1,1,1,2,3,4,1,2,2,2,2,1,1,1,1,3,2,2,4,1,3,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S70.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FAE24.wav
P23_EXP3,OE3FAF25.wav,2.6666666666666665,25,3,1,3,2,3,3,5,3,2,3,3,3,1,2,2,2,4,3,3,4,2,3,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S71.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FAF25.wav
P23_EXP3,OE3FB026.wav,1.625,26,1,1,1,2,1,4,4,1,2,1,1,3,1,1,1,2,2,1,1,2,1,2,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S72.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FB026.wav
P23_EXP3,OE3FB127.wav,1.625,27,1,1,1,1,1,2,3,1,2,2,2,2,1,1,1,2,2,1,2,4,1,2,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S73.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FB127.wav
P23_EXP3,OE3FB228.wav,1.6666666666666667,28,1,1,1,1,2,2,3,1,2,2,2,3,1,1,1,2,2,1,2,3,1,2,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S74.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FB228.wav
P23_EXP3,OE3FB329.wav,2.75,29,2,1,3,2,2,3,3,4,3,2,3,4,2,1,3,3,4,3,3,4,2,3,2,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S75.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FB329.wav
P23_EXP3,OE3FB430.wav,1.7916666666666667,30,1,1,1,2,2,3,3,1,2,1,2,2,1,1,1,2,3,1,2,5,2,1,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S76.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FB430.wav
P23_EXP3,OE3FB531.wav,1.5416666666666667,31,1,1,1,1,2,3,3,1,4,1,2,1,1,1,1,1,1,1,1,3,1,2,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S77.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FB531.wav
P23_EXP3,OE3FB632.wav,1.1666666666666667,32,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S78.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FB632.wav
P23_EXP3,OE3FB733.wav,3.333333333333333,33,2,2,4,2,3,5,5,3,5,4,3,4,2,2,3,4,4,3,3,4,2,4,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S79.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FB733.wav
P23_EXP3,OE3FB834.wav,2.625,34,3,2,2,3,3,4,3,1,3,3,2,2,1,2,3,3,5,2,2,5,1,2,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S80.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FB834.wav
P23_EXP3,OE3FB935.wav,2.0416666666666665,35,2,2,2,2,2,3,3,1,2,1,2,3,1,2,1,2,2,1,2,4,2,3,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S81.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FB935.wav
P23_EXP3,OE3FBA36.wav,2.208333333333333,36,1,1,2,1,2,3,5,3,3,1,3,4,1,1,1,2,3,2,3,4,1,2,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S82.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FBA36.wav
P23_EXP3,OE3FBB37.wav,3.8333333333333335,37,3,3,5,4,4,5,5,3,4,5,3,3,2,3,4,5,4,3,4,5,4,3,3,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S83.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FBB37.wav
P23_EXP3,OE3FBC38.wav,3.1666666666666665,38,3,3,3,3,3,3,5,3,4,3,4,4,2,2,3,3,3,2,4,4,3,2,2,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S84.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FBC38.wav
P23_EXP3,OE3FBD39.wav,2.875,39,2,3,2,3,2,4,5,3,3,2,4,5,3,1,3,4,3,2,4,3,2,1,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S85.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FBD39.wav
P23_EXP3,OE3FBE40.wav,2.7916666666666665,40,3,3,2,2,3,4,5,1,3,2,3,3,2,2,3,3,2,3,3,5,2,3,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S86.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FBE40.wav
P23_EXP3,OE3FBF41.wav,1.7083333333333333,41,1,1,1,1,2,3,3,1,2,1,3,2,1,1,2,2,3,1,1,3,1,1,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S87.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FBF41.wav
P23_EXP3,OE3FC042.wav,2.625,42,2,2,2,2,3,3,4,4,3,3,3,4,2,1,1,3,3,2,2,4,2,3,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S88.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FC042.wav
P23_EXP3,OE3FC143.wav,3.5416666666666665,43,3,2,4,3,4,5,4,4,3,4,3,4,2,3,2,4,3,3,5,5,4,4,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S89.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FC143.wav
P23_EXP3,OE3FC244.wav,4.291666666666667,44,4,4,5,3,5,5,5,5,5,5,4,3,3,3,4,5,5,4,5,5,4,4,3,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S90.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FC244.wav
P23_EXP3,OE3FC345.wav,4.166666666666667,45,3,4,5,5,4,5,5,4,3,5,4,4,3,4,4,5,4,3,4,5,4,4,4,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S91.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FC345.wav
P23_EXP3,OE3FC446.wav,4.541666666666667,46,4,4,5,5,5,5,5,5,5,5,5,4,3,4,3,5,5,4,5,5,4,5,4,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F02S92.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3FC446.wav
